id,character
8394,lisa_simpson
8395,moe_szyslak
8396,apu_nahasapeemapetilon
8397,gil
8398,nelson_muntz
8399,principal_skinner
8400,agnes_skinner
8401,agnes_skinner
8402,rainier_wolfcastle
8403,krusty_the_clown
8404,gary_chalmers
8405,cletus_spuckler
8406,bart_simpson
8407,rainier_wolfcastle
8408,fat_tony
8409,marge_simpson
8410,chief_wiggum
8411,timothy_lovejoy
8412,ned_flanders
8413,charles_montgomery_burns
8414,troy_mcclure
8415,waylon_smithers
8416,comic_book_guy
8417,professor_john_frink
8418,fat_tony
8419,principal_skinner
8420,jimbo_jones
8421,principal_skinner
8422,otto_mann
8423,miss_hoover
8424,marge_simpson
8425,brandine_spuckler
8426,barney_gumble
8427,gil
8428,disco_stu
8429,dolph_starbeam
8430,agnes_skinner
8431,kent_brockman
8432,krusty_the_clown
8433,jimbo_jones
8434,gil
8435,patty_bouvier
8436,nelson_muntz
8437,troy_mcclure
8438,kearney_zzyzwicz
8439,otto_mann
8440,charles_montgomery_burns
8441,marge_simpson
8442,snake_jailbird
8443,sideshow_mel
8444,maggie_simpson
8445,lionel_hutz
8446,moe_szyslak
8447,kearney_zzyzwicz
8448,brandine_spuckler
8449,barney_gumble
8450,disco_stu
8451,groundskeeper_willie
8452,lunchlady_doris
8453,comic_book_guy
8454,disco_stu
8455,bart_simpson
8456,lisa_simpson
8457,troy_mcclure
8458,agnes_skinner
8459,sideshow_bob
8460,cletus_spuckler
8461,mayor_quimby
8462,kearney_zzyzwicz
8463,gary_chalmers
8464,sideshow_mel
8465,ralph_wiggum
8466,professor_john_frink
8467,disco_stu
8468,snake_jailbird
8469,mayor_quimby
8470,lunchlady_doris
8471,lionel_hutz
8472,mayor_quimby
8473,selma_bouvier
8474,nelson_muntz
8475,lionel_hutz
8476,moe_szyslak
8477,waylon_smithers
8478,duff_man
8479,otto_mann
8480,marge_simpson
8481,charles_montgomery_burns
8482,lionel_hutz
8483,miss_hoover
8484,otto_mann
8485,comic_book_guy
8486,professor_john_frink
8487,snake_jailbird
8488,gary_chalmers
8489,lisa_simpson
8490,charles_montgomery_burns
8491,rainier_wolfcastle
8492,otto_mann
8493,rainier_wolfcastle
8494,timothy_lovejoy
8495,duff_man
8496,otto_mann
8497,patty_bouvier
8498,cletus_spuckler
8499,selma_bouvier
8500,timothy_lovejoy
8501,carl_carlson
8502,comic_book_guy
8503,cletus_spuckler
8504,milhouse_van_houten
8505,mayor_quimby
8506,abraham_grampa_simpson
8507,lenny_leonard
8508,milhouse_van_houten
8509,otto_mann
8510,comic_book_guy
8511,krusty_the_clown
8512,milhouse_van_houten
8513,nelson_muntz
8514,sideshow_bob
8515,maggie_simpson
8516,barney_gumble
8517,martin_prince
8518,carl_carlson
8519,kent_brockman
8520,lisa_simpson
8521,sideshow_bob
8522,ralph_wiggum
8523,kent_brockman
8524,charles_montgomery_burns
8525,snake_jailbird
8526,rainier_wolfcastle
8527,lunchlady_doris
8528,disco_stu
8529,apu_nahasapeemapetilon
8530,sideshow_bob
8531,timothy_lovejoy
8532,cletus_spuckler
8533,sideshow_bob
8534,abraham_grampa_simpson
8535,waylon_smithers
8536,ned_flanders
8537,timothy_lovejoy
8538,maggie_simpson
8539,brandine_spuckler
8540,kearney_zzyzwicz
8541,jimbo_jones
8542,homer_simpson
8543,comic_book_guy
8544,moe_szyslak
8545,lisa_simpson
8546,waylon_smithers
8547,lunchlady_doris
8548,cletus_spuckler
8549,marge_simpson
8550,lionel_hutz
8551,abraham_grampa_simpson
8552,timothy_lovejoy
8553,chief_wiggum
8554,dolph_starbeam
8555,miss_hoover
8556,duff_man
8557,comic_book_guy
8558,cletus_spuckler
8559,disco_stu
8560,charles_montgomery_burns
8561,lunchlady_doris
8562,charles_montgomery_burns
8563,mayor_quimby
8564,waylon_smithers
8565,duff_man
8566,sideshow_mel
8567,duff_man
8568,barney_gumble
8569,sideshow_bob
8570,duff_man
8571,troy_mcclure
8572,sideshow_bob
8573,kearney_zzyzwicz
8574,nelson_muntz
8575,miss_hoover
8576,carl_carlson
8577,marge_simpson
8578,selma_bouvier
8579,lenny_leonard
8580,comic_book_guy
8581,patty_bouvier
8582,otto_mann
8583,moe_szyslak
8584,krusty_the_clown
8585,kearney_zzyzwicz
8586,duff_man
8587,chief_wiggum
8588,disco_stu
8589,sideshow_mel
8590,snake_jailbird
8591,selma_bouvier
8592,principal_skinner
8593,ned_flanders
8594,kearney_zzyzwicz
8595,charles_montgomery_burns
8596,marge_simpson
8597,krusty_the_clown
8598,charles_montgomery_burns
8599,principal_skinner
8600,jimbo_jones
8601,edna_krabappel
8602,milhouse_van_houten
8603,marge_simpson
8604,krusty_the_clown
8605,brandine_spuckler
8606,marge_simpson
8607,timothy_lovejoy
8608,lisa_simpson
8609,snake_jailbird
8610,charles_montgomery_burns
8611,jimbo_jones
8612,charles_montgomery_burns
8613,ned_flanders
8614,charles_montgomery_burns
8615,charles_montgomery_burns
8616,disco_stu
8617,maggie_simpson
8618,carl_carlson
8619,comic_book_guy
8620,lunchlady_doris
8621,duff_man
8622,apu_nahasapeemapetilon
8623,comic_book_guy
8624,cletus_spuckler
8625,patty_bouvier
8626,waylon_smithers
8627,maggie_simpson
8628,lisa_simpson
8629,kearney_zzyzwicz
8630,groundskeeper_willie
8631,brandine_spuckler
8632,gary_chalmers
8633,groundskeeper_willie
8634,kearney_zzyzwicz
8635,homer_simpson
8636,kearney_zzyzwicz
8637,comic_book_guy
8638,cletus_spuckler
8639,groundskeeper_willie
8640,marge_simpson
8641,mayor_quimby
8642,principal_skinner
8643,marge_simpson
8644,groundskeeper_willie
8645,waylon_smithers
8646,troy_mcclure
8647,krusty_the_clown
8648,cletus_spuckler
8649,disco_stu
8650,maggie_simpson
8651,cletus_spuckler
8652,sideshow_bob
8653,groundskeeper_willie
8654,principal_skinner
8655,kearney_zzyzwicz
8656,selma_bouvier
8657,gil
8658,apu_nahasapeemapetilon
8659,abraham_grampa_simpson
8660,otto_mann
8661,groundskeeper_willie
8662,carl_carlson
8663,kearney_zzyzwicz
8664,duff_man
8665,groundskeeper_willie
8666,marge_simpson
8667,lisa_simpson
8668,snake_jailbird
8669,kent_brockman
8670,sideshow_mel
8671,kent_brockman
8672,krusty_the_clown
8673,patty_bouvier
8674,disco_stu
8675,mayor_quimby
8676,disco_stu
8677,kearney_zzyzwicz
8678,dolph_starbeam
8679,selma_bouvier
8680,snake_jailbird
8681,lionel_hutz
8682,carl_carlson
8683,mayor_quimby
8684,homer_simpson
8685,edna_krabappel
8686,homer_simpson
8687,rainier_wolfcastle
8688,martin_prince
8689,dolph_starbeam
8690,rainier_wolfcastle
8691,maggie_simpson
8692,kent_brockman
8693,sideshow_bob
8694,groundskeeper_willie
8695,gary_chalmers
8696,agnes_skinner
8697,patty_bouvier
8698,charles_montgomery_burns
8699,sideshow_bob
8700,charles_montgomery_burns
8701,kent_brockman
8702,apu_nahasapeemapetilon
8703,agnes_skinner
8704,kearney_zzyzwicz
8705,jimbo_jones
8706,agnes_skinner
8707,timothy_lovejoy
8708,milhouse_van_houten
8709,otto_mann
8710,marge_simpson
8711,fat_tony
8712,lunchlady_doris
8713,moe_szyslak
8714,agnes_skinner
8715,agnes_skinner
8716,ralph_wiggum
8717,moe_szyslak
8718,patty_bouvier
8719,gil
8720,milhouse_van_houten
8721,edna_krabappel
8722,abraham_grampa_simpson
8723,charles_montgomery_burns
8724,principal_skinner
8725,krusty_the_clown
8726,rainier_wolfcastle
8727,homer_simpson
8728,milhouse_van_houten
8729,lunchlady_doris
8730,martin_prince
8731,disco_stu
8732,timothy_lovejoy
8733,cletus_spuckler
8734,professor_john_frink
8735,cletus_spuckler
8736,charles_montgomery_burns
8737,groundskeeper_willie
8738,comic_book_guy
8739,gary_chalmers
8740,duff_man
8741,mayor_quimby
8742,timothy_lovejoy
8743,lunchlady_doris
8744,mayor_quimby
8745,cletus_spuckler
8746,gil
8747,jimbo_jones
8748,cletus_spuckler
8749,disco_stu
8750,abraham_grampa_simpson
8751,groundskeeper_willie
8752,edna_krabappel
8753,otto_mann
8754,lisa_simpson
8755,bart_simpson
8756,lisa_simpson
8757,apu_nahasapeemapetilon
8758,carl_carlson
8759,kearney_zzyzwicz
8760,charles_montgomery_burns
8761,maggie_simpson
8762,comic_book_guy
8763,edna_krabappel
8764,selma_bouvier
8765,dolph_starbeam
8766,homer_simpson
8767,duff_man
8768,abraham_grampa_simpson
8769,apu_nahasapeemapetilon
8770,fat_tony
8771,milhouse_van_houten
8772,otto_mann
8773,lenny_leonard
8774,jimbo_jones
8775,charles_montgomery_burns
8776,abraham_grampa_simpson
8777,groundskeeper_willie
8778,milhouse_van_houten
8779,barney_gumble
8780,kearney_zzyzwicz
8781,mayor_quimby
8782,chief_wiggum
8783,patty_bouvier
8784,waylon_smithers
8785,fat_tony
8786,kearney_zzyzwicz
8787,edna_krabappel
8788,disco_stu
8789,homer_simpson
8790,krusty_the_clown
8791,marge_simpson
8792,professor_john_frink
8793,rainier_wolfcastle
8794,krusty_the_clown
8795,waylon_smithers
8796,apu_nahasapeemapetilon
8797,patty_bouvier
8798,cletus_spuckler
8799,martin_prince
8800,kearney_zzyzwicz
8801,sideshow_mel
8802,brandine_spuckler
8803,chief_wiggum
8804,homer_simpson
8805,kearney_zzyzwicz
8806,lisa_simpson
8807,dolph_starbeam
8808,lenny_leonard
8809,otto_mann
8810,edna_krabappel
8811,lisa_simpson
8812,duff_man
8813,cletus_spuckler
8814,ned_flanders
8815,maggie_simpson
8816,nelson_muntz
8817,nelson_muntz
8818,mayor_quimby
8819,snake_jailbird
8820,ralph_wiggum
8821,lionel_hutz
8822,duff_man
8823,jimbo_jones
8824,maggie_simpson
8825,marge_simpson
8826,snake_jailbird
8827,comic_book_guy
8828,lenny_leonard
8829,bart_simpson
8830,moe_szyslak
8831,rainier_wolfcastle
8832,barney_gumble
8833,disco_stu
8834,edna_krabappel
8835,barney_gumble
8836,lionel_hutz
8837,troy_mcclure
8838,krusty_the_clown
8839,professor_john_frink
8840,marge_simpson
8841,ned_flanders
8842,brandine_spuckler
8843,carl_carlson
8844,jimbo_jones
8845,kent_brockman
8846,abraham_grampa_simpson
8847,rainier_wolfcastle
8848,charles_montgomery_burns
8849,charles_montgomery_burns
8850,lenny_leonard
8851,troy_mcclure
8852,disco_stu
8853,comic_book_guy
8854,abraham_grampa_simpson
8855,sideshow_mel
8856,patty_bouvier
8857,disco_stu
8858,milhouse_van_houten
8859,kent_brockman
8860,lionel_hutz
8861,duff_man
8862,apu_nahasapeemapetilon
8863,apu_nahasapeemapetilon
8864,carl_carlson
8865,sideshow_bob
8866,principal_skinner
8867,bart_simpson
8868,ralph_wiggum
8869,comic_book_guy
8870,rainier_wolfcastle
8871,principal_skinner
8872,jimbo_jones
8873,principal_skinner
8874,cletus_spuckler
8875,disco_stu
8876,comic_book_guy
8877,moe_szyslak
8878,ned_flanders
8879,snake_jailbird
8880,groundskeeper_willie
8881,duff_man
8882,moe_szyslak
8883,martin_prince
8884,selma_bouvier
8885,gary_chalmers
8886,apu_nahasapeemapetilon
8887,ned_flanders
8888,abraham_grampa_simpson
8889,homer_simpson
8890,homer_simpson
8891,comic_book_guy
8892,homer_simpson
8893,milhouse_van_houten
8894,snake_jailbird
8895,gary_chalmers
8896,comic_book_guy
8897,sideshow_mel
8898,sideshow_mel
8899,ned_flanders
8900,disco_stu
8901,professor_john_frink
8902,dolph_starbeam
8903,kent_brockman
8904,charles_montgomery_burns
8905,duff_man
8906,chief_wiggum
8907,ned_flanders
8908,martin_prince
8909,patty_bouvier
8910,lunchlady_doris
8911,lenny_leonard
8912,gil
8913,moe_szyslak
8914,milhouse_van_houten
8915,kearney_zzyzwicz
8916,charles_montgomery_burns
8917,lisa_simpson
8918,nelson_muntz
8919,snake_jailbird
8920,apu_nahasapeemapetilon
8921,comic_book_guy
8922,carl_carlson
8923,professor_john_frink
8924,cletus_spuckler
8925,barney_gumble
8926,edna_krabappel
8927,snake_jailbird
8928,disco_stu
8929,sideshow_bob
8930,snake_jailbird
8931,abraham_grampa_simpson
8932,charles_montgomery_burns
8933,krusty_the_clown
8934,professor_john_frink
8935,ralph_wiggum
8936,maggie_simpson
8937,lisa_simpson
8938,charles_montgomery_burns
8939,jimbo_jones
8940,charles_montgomery_burns
8941,groundskeeper_willie
8942,sideshow_mel
8943,abraham_grampa_simpson
8944,kearney_zzyzwicz
8945,nelson_muntz
8946,sideshow_mel
8947,jimbo_jones
8948,bart_simpson
8949,chief_wiggum
8950,barney_gumble
8951,comic_book_guy
8952,disco_stu
8953,ralph_wiggum
8954,homer_simpson
8955,barney_gumble
8956,troy_mcclure
8957,otto_mann
8958,otto_mann
8959,homer_simpson
8960,duff_man
8961,bart_simpson
8962,comic_book_guy
8963,bart_simpson
8964,ned_flanders
8965,kent_brockman
8966,snake_jailbird
8967,bart_simpson
8968,moe_szyslak
8969,kearney_zzyzwicz
8970,selma_bouvier
8971,krusty_the_clown
8972,lisa_simpson
8973,apu_nahasapeemapetilon
8974,sideshow_mel
8975,gary_chalmers
8976,kent_brockman
8977,maggie_simpson
8978,agnes_skinner
8979,mayor_quimby
8980,bart_simpson
8981,abraham_grampa_simpson
8982,lunchlady_doris
8983,cletus_spuckler
8984,troy_mcclure
8985,lionel_hutz
8986,patty_bouvier
8987,groundskeeper_willie
8988,duff_man
8989,lenny_leonard
8990,charles_montgomery_burns
8991,bart_simpson
8992,charles_montgomery_burns
8993,sideshow_bob
8994,apu_nahasapeemapetilon
8995,martin_prince
8996,patty_bouvier
8997,comic_book_guy
8998,charles_montgomery_burns
8999,otto_mann
9000,moe_szyslak
9001,principal_skinner
9002,milhouse_van_houten
9003,lionel_hutz
9004,professor_john_frink
9005,maggie_simpson
9006,krusty_the_clown
9007,gary_chalmers
9008,comic_book_guy
9009,kent_brockman
9010,marge_simpson
9011,kearney_zzyzwicz
9012,sideshow_mel
9013,waylon_smithers
9014,comic_book_guy
9015,sideshow_bob
9016,krusty_the_clown
9017,lisa_simpson
9018,otto_mann
9019,troy_mcclure
9020,otto_mann
9021,lunchlady_doris
9022,comic_book_guy
9023,homer_simpson
9024,chief_wiggum
9025,rainier_wolfcastle
9026,jimbo_jones
9027,homer_simpson
9028,chief_wiggum
9029,duff_man
9030,rainier_wolfcastle
9031,kent_brockman
9032,fat_tony
9033,lunchlady_doris
9034,comic_book_guy
9035,comic_book_guy
9036,homer_simpson
9037,mayor_quimby
9038,ralph_wiggum
9039,lenny_leonard
9040,abraham_grampa_simpson
9041,patty_bouvier
9042,marge_simpson
9043,krusty_the_clown
9044,krusty_the_clown
9045,lionel_hutz
9046,milhouse_van_houten
9047,edna_krabappel
9048,ralph_wiggum
9049,krusty_the_clown
9050,edna_krabappel
9051,apu_nahasapeemapetilon
9052,lenny_leonard
9053,ned_flanders
9054,snake_jailbird
9055,comic_book_guy
9056,duff_man
9057,snake_jailbird
9058,patty_bouvier
9059,fat_tony
9060,rainier_wolfcastle
9061,selma_bouvier
9062,dolph_starbeam
9063,otto_mann
9064,carl_carlson
9065,chief_wiggum
9066,gil
9067,professor_john_frink
9068,gary_chalmers
9069,comic_book_guy
9070,charles_montgomery_burns
9071,nelson_muntz
9072,milhouse_van_houten
9073,snake_jailbird
9074,sideshow_mel
9075,brandine_spuckler
9076,rainier_wolfcastle
9077,jimbo_jones
9078,mayor_quimby
9079,waylon_smithers
9080,principal_skinner
9081,dolph_starbeam
9082,troy_mcclure
9083,nelson_muntz
9084,dolph_starbeam
9085,ned_flanders
9086,ralph_wiggum
9087,apu_nahasapeemapetilon
9088,martin_prince
9089,snake_jailbird
9090,kearney_zzyzwicz
9091,carl_carlson
9092,gil
9093,duff_man
9094,ned_flanders
9095,jimbo_jones
9096,krusty_the_clown
9097,otto_mann
9098,nelson_muntz
9099,lenny_leonard
9100,agnes_skinner
9101,jimbo_jones
9102,patty_bouvier
9103,miss_hoover
9104,duff_man
9105,chief_wiggum
9106,fat_tony
9107,agnes_skinner
9108,ned_flanders
9109,timothy_lovejoy
9110,brandine_spuckler
9111,duff_man
9112,chief_wiggum
9113,snake_jailbird
9114,professor_john_frink
9115,waylon_smithers
9116,professor_john_frink
9117,mayor_quimby
9118,fat_tony
9119,apu_nahasapeemapetilon
9120,sideshow_mel
9121,timothy_lovejoy
9122,krusty_the_clown
9123,kearney_zzyzwicz
9124,comic_book_guy
9125,timothy_lovejoy
9126,sideshow_mel
9127,ralph_wiggum
9128,abraham_grampa_simpson
9129,carl_carlson
9130,selma_bouvier
9131,maggie_simpson
9132,abraham_grampa_simpson
9133,cletus_spuckler
9134,groundskeeper_willie
9135,bart_simpson
9136,disco_stu
9137,cletus_spuckler
9138,gary_chalmers
9139,bart_simpson
9140,miss_hoover
9141,disco_stu
9142,rainier_wolfcastle
9143,lionel_hutz
9144,abraham_grampa_simpson
9145,charles_montgomery_burns
9146,mayor_quimby
9147,disco_stu
9148,lisa_simpson
9149,ned_flanders
9150,sideshow_mel
9151,troy_mcclure
9152,rainier_wolfcastle
9153,lenny_leonard
9154,krusty_the_clown
9155,chief_wiggum
9156,principal_skinner
9157,chief_wiggum
9158,nelson_muntz
9159,ralph_wiggum
9160,edna_krabappel
9161,carl_carlson
9162,brandine_spuckler
9163,jimbo_jones
9164,duff_man
9165,cletus_spuckler
9166,patty_bouvier
9167,sideshow_bob
9168,lunchlady_doris
9169,duff_man
9170,miss_hoover
9171,marge_simpson
9172,agnes_skinner
9173,duff_man
9174,kent_brockman
9175,lisa_simpson
9176,duff_man
9177,charles_montgomery_burns
9178,mayor_quimby
9179,sideshow_bob
9180,principal_skinner
9181,charles_montgomery_burns
9182,lenny_leonard
9183,timothy_lovejoy
9184,agnes_skinner
9185,dolph_starbeam
9186,charles_montgomery_burns
9187,otto_mann
9188,groundskeeper_willie
9189,charles_montgomery_burns
9190,barney_gumble
9191,lenny_leonard
9192,comic_book_guy
9193,apu_nahasapeemapetilon
9194,selma_bouvier
9195,ralph_wiggum
9196,comic_book_guy
9197,chief_wiggum
9198,lisa_simpson
9199,waylon_smithers
9200,charles_montgomery_burns
9201,gary_chalmers
9202,sideshow_bob
9203,charles_montgomery_burns
9204,otto_mann
9205,sideshow_bob
9206,marge_simpson
9207,groundskeeper_willie
9208,barney_gumble
9209,ned_flanders
9210,milhouse_van_houten
9211,groundskeeper_willie
9212,duff_man
9213,lionel_hutz
9214,homer_simpson
9215,milhouse_van_houten
9216,chief_wiggum
9217,marge_simpson
9218,sideshow_bob
9219,fat_tony
9220,duff_man
9221,lisa_simpson
9222,barney_gumble
9223,principal_skinner
9224,carl_carlson
9225,moe_szyslak
9226,krusty_the_clown
9227,nelson_muntz
9228,timothy_lovejoy
9229,apu_nahasapeemapetilon
9230,krusty_the_clown
9231,charles_montgomery_burns
9232,bart_simpson
9233,snake_jailbird
9234,carl_carlson
9235,bart_simpson
9236,maggie_simpson
9237,bart_simpson
9238,waylon_smithers
9239,agnes_skinner
9240,duff_man
9241,comic_book_guy
9242,mayor_quimby
9243,sideshow_bob
9244,bart_simpson
9245,fat_tony
9246,ned_flanders
9247,lunchlady_doris
9248,charles_montgomery_burns
9249,otto_mann
9250,ned_flanders
9251,waylon_smithers
9252,krusty_the_clown
9253,barney_gumble
9254,moe_szyslak
9255,charles_montgomery_burns
9256,homer_simpson
9257,ralph_wiggum
9258,rainier_wolfcastle
9259,maggie_simpson
9260,milhouse_van_houten
9261,lisa_simpson
9262,ned_flanders
9263,groundskeeper_willie
9264,carl_carlson
9265,milhouse_van_houten
9266,waylon_smithers
9267,krusty_the_clown
9268,milhouse_van_houten
9269,edna_krabappel
9270,miss_hoover
9271,bart_simpson
9272,principal_skinner
9273,lunchlady_doris
9274,disco_stu
9275,snake_jailbird
9276,barney_gumble
9277,charles_montgomery_burns
9278,comic_book_guy
9279,duff_man
9280,homer_simpson
9281,gil
9282,patty_bouvier
9283,martin_prince
9284,mayor_quimby
9285,jimbo_jones
9286,disco_stu
9287,chief_wiggum
9288,gary_chalmers
9289,milhouse_van_houten
9290,maggie_simpson
9291,groundskeeper_willie
9292,dolph_starbeam
9293,miss_hoover
9294,troy_mcclure
9295,snake_jailbird
9296,lionel_hutz
9297,apu_nahasapeemapetilon
9298,lionel_hutz
9299,kent_brockman
9300,snake_jailbird
9301,chief_wiggum
9302,edna_krabappel
9303,timothy_lovejoy
9304,edna_krabappel
9305,sideshow_bob
9306,chief_wiggum
9307,cletus_spuckler
9308,charles_montgomery_burns
9309,patty_bouvier
9310,ralph_wiggum
9311,professor_john_frink
9312,sideshow_bob
9313,marge_simpson
9314,lenny_leonard
9315,principal_skinner
9316,bart_simpson
9317,sideshow_bob
9318,krusty_the_clown
9319,charles_montgomery_burns
9320,patty_bouvier
9321,dolph_starbeam
9322,ned_flanders
9323,moe_szyslak
9324,barney_gumble
9325,abraham_grampa_simpson
9326,ned_flanders
9327,mayor_quimby
9328,lionel_hutz
9329,troy_mcclure
9330,sideshow_mel
9331,jimbo_jones
9332,barney_gumble
9333,groundskeeper_willie
9334,homer_simpson
9335,charles_montgomery_burns
9336,milhouse_van_houten
9337,comic_book_guy
9338,comic_book_guy
9339,cletus_spuckler
9340,groundskeeper_willie
9341,apu_nahasapeemapetilon
9342,abraham_grampa_simpson
9343,troy_mcclure
9344,martin_prince
9345,dolph_starbeam
9346,homer_simpson
9347,mayor_quimby
9348,troy_mcclure
9349,krusty_the_clown
9350,marge_simpson
9351,otto_mann
9352,krusty_the_clown
9353,gil
9354,kent_brockman
9355,brandine_spuckler
9356,barney_gumble
9357,agnes_skinner
9358,marge_simpson
9359,cletus_spuckler
9360,barney_gumble
9361,agnes_skinner
9362,nelson_muntz
9363,kearney_zzyzwicz
9364,cletus_spuckler
9365,lisa_simpson
9366,comic_book_guy
9367,marge_simpson
9368,cletus_spuckler
9369,kent_brockman
9370,professor_john_frink
9371,agnes_skinner
9372,krusty_the_clown
9373,krusty_the_clown
9374,duff_man
9375,comic_book_guy
9376,barney_gumble
9377,carl_carlson
9378,moe_szyslak
9379,professor_john_frink
9380,mayor_quimby
9381,lisa_simpson
9382,homer_simpson
9383,milhouse_van_houten
9384,charles_montgomery_burns
9385,snake_jailbird
9386,sideshow_mel
9387,sideshow_bob
9388,gary_chalmers
9389,miss_hoover
9390,charles_montgomery_burns
9391,groundskeeper_willie
9392,patty_bouvier
9393,dolph_starbeam
9394,gil
9395,maggie_simpson
9396,gary_chalmers
9397,kent_brockman
9398,cletus_spuckler
9399,gil
9400,comic_book_guy
9401,miss_hoover
9402,lisa_simpson
9403,gil
9404,timothy_lovejoy
9405,waylon_smithers
9406,rainier_wolfcastle
9407,milhouse_van_houten
9408,duff_man
9409,snake_jailbird
9410,otto_mann
9411,moe_szyslak
9412,marge_simpson
9413,chief_wiggum
9414,ned_flanders
9415,maggie_simpson
9416,kearney_zzyzwicz
9417,sideshow_bob
9418,ralph_wiggum
9419,ned_flanders
9420,abraham_grampa_simpson
9421,lisa_simpson
9422,charles_montgomery_burns
9423,groundskeeper_willie
9424,jimbo_jones
9425,gary_chalmers
9426,lisa_simpson
9427,maggie_simpson
9428,lunchlady_doris
9429,milhouse_van_houten
9430,milhouse_van_houten
9431,duff_man
9432,sideshow_bob
9433,rainier_wolfcastle
9434,rainier_wolfcastle
9435,patty_bouvier
9436,snake_jailbird
9437,maggie_simpson
9438,moe_szyslak
9439,lionel_hutz
9440,rainier_wolfcastle
9441,cletus_spuckler
9442,carl_carlson
9443,groundskeeper_willie
9444,marge_simpson
9445,kent_brockman
9446,abraham_grampa_simpson
9447,bart_simpson
9448,charles_montgomery_burns
9449,cletus_spuckler
9450,snake_jailbird
9451,bart_simpson
9452,ralph_wiggum
9453,maggie_simpson
9454,snake_jailbird
9455,maggie_simpson
9456,troy_mcclure
9457,lenny_leonard
9458,kent_brockman
9459,milhouse_van_houten
9460,patty_bouvier
9461,comic_book_guy
9462,kent_brockman
9463,lunchlady_doris
9464,carl_carlson
9465,gil
9466,groundskeeper_willie
9467,martin_prince
9468,waylon_smithers
9469,agnes_skinner
9470,milhouse_van_houten
9471,otto_mann
9472,barney_gumble
9473,edna_krabappel
9474,comic_book_guy
9475,lionel_hutz
9476,edna_krabappel
9477,krusty_the_clown
9478,maggie_simpson
9479,troy_mcclure
9480,waylon_smithers
9481,homer_simpson
9482,cletus_spuckler
9483,charles_montgomery_burns
9484,nelson_muntz
9485,sideshow_bob
9486,snake_jailbird
9487,lunchlady_doris
9488,patty_bouvier
9489,agnes_skinner
9490,snake_jailbird
9491,snake_jailbird
9492,barney_gumble
9493,mayor_quimby
9494,miss_hoover
9495,milhouse_van_houten
9496,gary_chalmers
9497,brandine_spuckler
9498,dolph_starbeam
9499,sideshow_mel
9500,ned_flanders
9501,homer_simpson
9502,mayor_quimby
9503,chief_wiggum
9504,bart_simpson
9505,martin_prince
9506,snake_jailbird
9507,comic_book_guy
9508,milhouse_van_houten
9509,kent_brockman
9510,patty_bouvier
9511,barney_gumble
9512,mayor_quimby
9513,troy_mcclure
9514,timothy_lovejoy
9515,milhouse_van_houten
9516,lenny_leonard
9517,chief_wiggum
9518,chief_wiggum
9519,ralph_wiggum
9520,maggie_simpson
9521,lionel_hutz
9522,waylon_smithers
9523,abraham_grampa_simpson
9524,lionel_hutz
9525,homer_simpson
9526,troy_mcclure
9527,cletus_spuckler
9528,homer_simpson
9529,kent_brockman
9530,maggie_simpson
9531,milhouse_van_houten
9532,mayor_quimby
9533,carl_carlson
9534,troy_mcclure
9535,comic_book_guy
9536,sideshow_mel
9537,dolph_starbeam
9538,professor_john_frink
9539,dolph_starbeam
9540,apu_nahasapeemapetilon
9541,maggie_simpson
9542,patty_bouvier
9543,maggie_simpson
9544,jimbo_jones
9545,gil
9546,waylon_smithers
9547,marge_simpson
9548,gary_chalmers
9549,ned_flanders
9550,gary_chalmers
9551,krusty_the_clown
9552,homer_simpson
9553,lunchlady_doris
9554,waylon_smithers
9555,martin_prince
9556,selma_bouvier
9557,sideshow_bob
9558,milhouse_van_houten
9559,ned_flanders
9560,abraham_grampa_simpson
9561,timothy_lovejoy
9562,brandine_spuckler
9563,gil
9564,ralph_wiggum
9565,bart_simpson
9566,chief_wiggum
9567,lenny_leonard
9568,martin_prince
9569,ned_flanders
9570,principal_skinner
9571,lionel_hutz
9572,nelson_muntz
9573,snake_jailbird
9574,lisa_simpson
9575,patty_bouvier
9576,comic_book_guy
9577,marge_simpson
9578,sideshow_mel
9579,gary_chalmers
9580,professor_john_frink
9581,snake_jailbird
9582,kent_brockman
9583,timothy_lovejoy
9584,kent_brockman
9585,disco_stu
9586,lisa_simpson
9587,charles_montgomery_burns
9588,apu_nahasapeemapetilon
9589,jimbo_jones
9590,cletus_spuckler
9591,homer_simpson
9592,comic_book_guy
9593,groundskeeper_willie
9594,edna_krabappel
9595,fat_tony
9596,cletus_spuckler
9597,selma_bouvier
9598,sideshow_bob
9599,brandine_spuckler
9600,jimbo_jones
9601,marge_simpson
9602,snake_jailbird
9603,homer_simpson
9604,troy_mcclure
9605,troy_mcclure
9606,maggie_simpson
9607,professor_john_frink
9608,professor_john_frink
9609,principal_skinner
9610,lunchlady_doris
9611,comic_book_guy
9612,milhouse_van_houten
9613,dolph_starbeam
9614,lunchlady_doris
9615,charles_montgomery_burns
9616,lisa_simpson
9617,edna_krabappel
9618,troy_mcclure
9619,dolph_starbeam
9620,miss_hoover
9621,sideshow_mel
9622,groundskeeper_willie
9623,comic_book_guy
9624,snake_jailbird
9625,kent_brockman
9626,mayor_quimby
9627,comic_book_guy
9628,ralph_wiggum
9629,miss_hoover
9630,moe_szyslak
9631,gil
9632,nelson_muntz
9633,maggie_simpson
9634,kent_brockman
9635,otto_mann
9636,brandine_spuckler
9637,disco_stu
